accuracy = 0.8762146176594846
f1 = 0.8104014137843979
loss = 0.7816218765158403
precision = 0.8110156644770086
recall = 0.8097880928355197
report =               precision    recall  f1-score   support

        CONJ       0.89      0.88      0.88       123
          DJ       0.64      0.56      0.60       110
          DP       0.91      0.72      0.81        69
          DV       0.49      0.51      0.50        35
         ERB       0.77      0.80      0.79       484
          ET       0.57      1.00      0.73         4
         OUN       0.74      0.73      0.73       492
         RON       0.70      0.74      0.72       125
        ROPN       0.90      0.93      0.91       175
          UM       1.00      0.83      0.91         6
        UNCT       1.00      1.00      1.00       359

   micro avg       0.81      0.81      0.81      1982
   macro avg       0.78      0.79      0.78      1982
weighted avg       0.81      0.81      0.81      1982

