accuracy = 0.8774233254692789
f1 = 0.8147443217865752
loss = 0.7436408815311121
precision = 0.8158831003811944
recall = 0.8136087176887988
report =               precision    recall  f1-score   support

        CONJ       0.85      0.88      0.87       355
          DJ       0.69      0.69      0.69       523
          DP       0.74      0.63      0.68       391
          DV       0.53      0.39      0.45       142
         ERB       0.80      0.81      0.80      1686
          ET       0.64      0.56      0.60        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.74      0.75      0.74      1792
         RON       0.76      0.77      0.76       383
        ROPN       0.85      0.86      0.86      1028
          UM       0.91      0.98      0.95        97
        UNCT       0.99      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.81      0.81      7892
   macro avg       0.61      0.59      0.60      7892
weighted avg       0.81      0.81      0.81      7892

