accuracy = 0.8736797634136038
f1 = 0.8059626073774634
loss = 0.814837004009046
precision = 0.8071862348178138
recall = 0.8047426841574168
report =               precision    recall  f1-score   support

        CONJ       0.87      0.89      0.88       123
          DJ       0.64      0.55      0.60       110
          DP       0.94      0.74      0.83        69
          DV       0.33      0.43      0.38        35
         ERB       0.76      0.79      0.77       484
          ET       0.40      0.50      0.44         4
         OUN       0.75      0.72      0.74       492
         RON       0.74      0.76      0.75       125
        ROPN       0.87      0.93      0.90       175
          UM       1.00      0.83      0.91         6
        UNCT       1.00      1.00      1.00       359

   micro avg       0.81      0.80      0.81      1982
   macro avg       0.76      0.74      0.74      1982
weighted avg       0.81      0.80      0.81      1982

