accuracy = 0.8807057134065033
f1 = 0.8173559494314211
loss = 0.6729490001146731
precision = 0.8195948528474964
recall = 0.8151292448048657
report =               precision    recall  f1-score   support

        CONJ       0.85      0.88      0.87       355
          DJ       0.71      0.66      0.68       523
          DP       0.76      0.69      0.72       391
          DV       0.52      0.40      0.45       142
         ERB       0.80      0.81      0.81      1686
          ET       0.64      0.69      0.67        52
         NTJ       0.00      0.00      0.00         2
         OUN       0.75      0.74      0.75      1792
         RON       0.76      0.79      0.77       383
        ROPN       0.85      0.85      0.85      1028
          UM       0.91      0.98      0.95        97
        UNCT       1.00      1.00      1.00      1434
          UX       0.00      0.00      0.00         6
          YM       0.00      0.00      0.00         1

   micro avg       0.82      0.82      0.82      7892
   macro avg       0.61      0.61      0.61      7892
weighted avg       0.82      0.82      0.82      7892

